Time,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,Color Code,Frequency
2022-02-24 20:56:58.674,101225.21683278284,-12884.104297650374,-1621.5967084880722,62639.623897030826,14865.005298257507,-12406.089890729178,-227.40664808829405,-4357.629043773299,,
2022-02-24 20:56:21.529,101980.63874013886,-12604.014587880922,-2703.711712802853,62168.292661701766,13958.843226294905,-12901.002216458586,-471.3982905624259,-4577.324340024512,,
2022-02-24 20:57:40.118,99461.3289190923,-13223.04615057065,-688.0761013121726,73217.87753318281,15460.835750202628,-11994.2813508846,223.85272071990025,-4159.078497776806,,
2022-02-24 20:56:28.937,102138.84438739352,-12766.95880496011,-2500.0649690705504,62277.81620953277,14425.726464477357,-12826.63796265578,-400.3644466834601,-4570.037671332082,,
2022-02-24 20:57:42.728,99487.0334252159,-13287.82150600213,-757.9253027350072,73274.293336188,15574.94140564697,-12035.117988004446,258.1850002032519,-4173.897704350675,,
2022-02-24 20:56:56.639,101127.24913683523,-12878.516361536547,-1700.0736832706552,62662.57913858642,14770.077439555818,-12438.298754489277,-259.5484566150256,-4394.554125613467,,
2022-02-24 20:58:01.974,98877.9930922977,-13262.832255701096,-255.54749435752564,73970.28195503735,15597.114336146637,-11851.163131137268,433.42267673285926,-4080.288598571849,,
2022-02-24 20:56:39.073,101811.97247647912,-12773.843142252344,-2217.9412505556647,60980.72212704684,14228.181746981354,-12658.84341702979,-339.79121920957795,-4465.386803792334,,
2022-02-24 20:57:13.103,100158.68099435342,-12991.258560569117,-1453.7351076287162,66481.21821656445,14939.05662763794,-12262.099952948089,-58.80743966191288,-4295.245324998537,,
2022-02-24 20:56:28.233,102148.72385844275,-12695.723795381044,-2438.105933440439,62834.08407379199,14265.665622432904,-12796.641921596756,-413.5072724231807,-4573.256322533646,,
2022-02-24 20:58:08.321,98450.80655226788,-13255.634993986489,-84.22137310759702,73009.76044055945,15638.91209827806,-11786.968921061629,566.7061289198552,-4069.7832786778554,,
2022-02-24 20:55:31.694,102016.96032487872,-12095.043014889125,-3997.520088853847,62689.803563332986,13345.153730529992,-13238.826482156095,-995.6584567616532,-4742.190807126857,,
2022-02-24 20:57:03.326,101008.2484493552,-12914.301504409494,-1584.6492749034496,63385.14398159314,15238.525299850144,-12379.267797382809,-203.04324663200936,-4373.901113736762,,
2022-02-24 20:56:03.897,101485.0558620758,-12570.554026431326,-3237.3149081843985,63266.635032491096,13924.37683634482,-13077.715108122244,-697.419130494491,-4682.042262797626,,
2022-02-24 20:56:20.544,101970.31223420052,-12733.23002257705,-2713.904108274473,61885.65485306441,13979.876217827346,-12902.052748447984,-419.6987056373007,-4555.419630458311,,
2022-02-24 20:57:17.107,99936.70582016776,-13013.47619455769,-1213.6997239231737,68172.90999566436,15140.669362624809,-12200.587952207085,-26.978555557555623,-4248.686641298133,,
2022-02-24 20:55:16.611,104881.6045977598,-11648.186939738624,-3960.438544802492,59610.98487508117,13150.335925857536,-13462.835665087185,-1427.4047526603642,-4813.224651005823,,
2022-02-24 20:55:43.688,101587.31509295884,-12355.574948260182,-3950.916701664532,63074.85706506456,13304.83118353262,-13263.838084201583,-891.8122520222965,-4764.877827748994,,
2022-02-24 20:55:46.443,101514.20253684552,-12364.9179774425,-3730.304983890651,63376.44915300002,13450.117522492112,-13199.196839236838,-827.4839314799227,-4710.205460811313,,
2022-02-24 20:55:32.390,101924.62526853388,-12108.945799940324,-4024.677458367045,62864.92948114032,13224.499013960243,-13236.7254181773,-951.2231887845028,-4736.625222757486,,
2022-02-24 20:56:15.146,101596.90399133015,-12705.402100730194,-2972.6255503446523,62490.47070628056,13841.474216160086,-12972.99718534913,-557.3407479930817,-4598.916125168339,,
2022-02-24 20:57:47.240,99370.91611277056,-13219.42516796889,-603.9441351823968,73727.31849280816,15655.362982197164,-11969.068583139013,327.76598069262275,-4137.330250421793,,
2022-02-24 20:55:30.375,101840.3368401929,-12016.744854062184,-4097.410034824614,62735.04349411053,13376.356765789602,-13343.030314806738,-1045.7710678304516,-4745.767086239706,,
2022-02-24 20:55:59.166,101500.67973145006,-12561.099238526733,-3411.680866680249,63733.92060207375,13782.3538520758,-13095.372986241937,-749.543398564267,-4745.074182161592,,
2022-02-24 20:57:25.524,99470.71665176352,-12974.42769699427,-1050.531989399432,70258.59597427798,15125.604286861932,-12076.53577048013,86.23303010857465,-4201.882088408719,,
2022-02-24 20:57:40.406,99495.236515431,-13172.933539501852,-677.5260779292677,73401.56416911652,15638.755636066871,-12003.825545767017,239.8789214943554,-4153.445858174069,,
2022-02-24 20:56:57.719,101600.21204950954,-12834.192852281672,-1750.3204048061857,61200.37271980914,14974.77471527752,-12483.941016667011,-314.01965785260893,-4442.968004103662,,
2022-02-24 20:57:18.958,99643.89796780323,-12979.747412174633,-1138.7766765089843,69383.23460617478,15103.788984273551,-12163.88638781147,5.319715180363081,-4220.992829918007,,
2022-02-24 20:56:07.905,101399.64984651208,-12609.535468761382,-3195.8971257087146,63047.16325368443,13903.813231445936,-13078.385660455902,-658.6165021200779,-4656.248349696201,,
2022-02-24 20:55:24.604,101942.37255363136,-11760.571510859909,-4167.01336705844,61519.64503760875,13144.546824043611,-13347.858291609084,-1110.8593476843057,-4808.530784670208,,
2022-02-24 20:55:57.346,101642.50155001898,-12538.47927313796,-3454.886788712357,64182.4977615473,13780.565712519374,-13155.096847426516,-778.2430384448813,-4700.951838606816,,
2022-02-24 20:58:14.115,98350.76014408591,-13182.589493106543,-27.96203231358913,72836.42266230854,15571.901568401048,-11762.04672599396,587.292085563193,-4034.400467205104,,
2022-02-24 20:58:15.703,98202.05398822475,-13330.513337911769,-46.33516625585154,73048.51836544495,15535.870556339092,-11763.56664461692,624.2395191478156,-4041.0389353083297,,
2022-02-24 20:56:17.897,101911.79536721652,-12739.220290091072,-2837.062220223215,62463.98388910102,14174.738725988716,-12942.017667534074,-498.1756804198838,-4606.29220083859,,
2022-02-24 20:57:19.987,99755.56728310196,-13014.10204340244,-1250.4683435521536,68974.28708962048,15137.227193978692,-12192.474268969809,-1.0281802449441249,-4223.719742741554,,
2022-02-24 20:56:27.736,102087.21185770175,-12853.482407746604,-2542.3768213244466,61209.201658869,14297.203933859342,-12840.764265151533,-412.657906133879,-4547.507112921133,,
2022-02-24 20:55:40.307,101773.1251446158,-12210.84740291207,-4012.0934262387073,63013.903857934936,13335.453073436389,-13264.66509874643,-924.6469646271426,-4741.162626881913,,
2022-02-24 20:58:02.178,98998.73721584526,-13272.711726750342,-260.5766368599697,74003.63075776468,15781.471524414006,-11883.573160597463,421.8444731050102,-4067.61515946569,,
2022-02-24 20:56:59.443,101728.265193494,-12868.301614320471,-1659.080583939622,61330.70574172804,14688.560627527311,-12362.459285552415,-279.32975045797235,-4404.2994861959805,,
2022-02-24 20:55:59.758,101379.5779799912,-12562.663860638602,-3503.50183290265,63471.26525297944,13644.823568442294,-13108.113480581462,-737.6969740029543,-4661.411602665377,,
2022-02-24 20:57:48.143,99511.84386156128,-13212.47377544329,-524.2378144547719,73694.9978703258,15682.699165666005,-11932.523480954584,325.1284748468965,-4126.6014130832455,,
2022-02-24 20:56:42.925,101553.5639588313,-12666.13008572222,-2146.0803921318525,60852.73603829576,14260.077686319077,-12634.815291740331,-325.3743440359049,-4483.804641223507,,
2022-02-24 20:57:47.740,99370.73729881491,-13205.388272450957,-510.75971254822167,73745.57986802816,15637.146310466089,-11894.413756658289,352.7775827381114,-4115.827872255787,,
2022-02-24 20:56:20.384,102109.5412504126,-12718.701388681102,-2597.362112684502,62202.71434816293,14294.387614057972,-12860.50085550557,-431.0310400761414,-4587.874363407417,,
2022-02-24 20:56:34.824,101810.54196483396,-12717.449690991603,-2309.024609211041,60097.09061349519,14061.124808922388,-12718.455519492092,-360.4442310862817,-4475.109812630393,,
2022-02-24 20:58:01.010,99030.29787901616,-13357.98363184734,-302.5308612025811,74086.66748841613,15836.635629729704,-11854.493541061109,450.23118856325016,-4090.995084165941,,
2022-02-24 20:57:34.512,99377.33106342926,-13076.463410432749,-903.9492492615284,71817.92072271356,15208.372796579932,-12030.848804813482,134.87042604332282,-4160.754878610955,,
2022-02-24 20:56:07.172,101409.4846140724,-12637.899832475166,-3174.752375453994,62555.55898613441,13723.635819391708,-13049.14957870836,-623.2560423917821,-4593.931686154805,,
2022-02-24 20:56:04.373,101395.49242204336,-12613.670541485611,-3279.492649971563,62428.15404273916,13647.885757432672,-13108.918143381852,-721.8272354396863,-4715.480472502765,,
2022-02-24 20:56:13.054,101613.24311652698,-12622.58888752328,-3076.9634934620253,62616.82511768641,13899.924027910714,-12982.295511042536,-578.5972569700787,-4615.434064320811,,
2022-02-24 20:55:30.475,101865.5943114274,-11977.383432076387,-4106.484843073469,62734.7082179437,13401.278960857268,-13334.089617024616,-1050.9566725440827,-4731.171397110391,,
2022-02-24 20:55:30.531,101777.28256908448,-11985.117135657923,-4191.622637703734,62735.557584233,13379.061326868694,-13373.652204710508,-1045.9275300416386,-4744.962423439315,,
2022-02-24 20:56:33.824,101820.37673239432,-12748.09393263983,-2352.722269621166,60875.19954147334,14098.631036118391,-12750.060886151898,-374.4140713708486,-4476.0932893864265,,
2022-02-24 20:57:27.704,99644.7249823481,-13082.431326202312,-1024.91689025365,70883.14841784816,15420.826127627628,-12142.652230578928,47.363346500795664,-4195.958876128063,,
2022-02-24 20:56:01.434,101365.33991877316,-12568.899997341634,-3391.7207588816595,63510.17964007612,13714.449252420576,-13072.551855153068,-732.9137006895186,-4678.175411006858,,
2022-02-24 20:56:26.760,102039.9379181788,-12741.433112792149,-2496.8910213578965,61690.76999315858,14127.55419344356,-12785.644863324746,-408.8357578320215,-4539.28167096158,,
2022-02-24 20:56:52.579,103728.47810131052,-12881.243274360097,-1681.946418517401,75417.89268468531,18929.08888209926,-12580.031166080376,-394.4859378917144,-4478.21670510968,,
2022-02-24 20:55:23.842,101958.42110615029,-11881.561503596486,-4196.87529765073,62223.07678736172,13376.64733846752,-13396.406280566012,-1103.080940613859,-4796.349083942066,,
2022-02-24 20:56:10.758,101542.3657348592,-12613.40232055215,-3040.798370933339,62275.35751764268,13887.295292293466,-13007.083595643471,-603.0724171486398,-4586.175630828814,,
2022-02-24 20:57:20.363,99710.0367796465,-12928.852490049898,-1110.0323331394593,69072.053619868,15172.744115918174,-12140.72998055577,18.10491300879872,-4214.086140881317,,
2022-02-24 20:56:38.965,101915.41634981828,-12727.686789952137,-2211.5262998969915,61120.19701244796,14400.08901358712,-12697.064900048365,-351.659995515346,-4465.319748558968,,
2022-02-24 20:56:39.081,101913.09176839492,-12698.94244658261,-2181.8878867492544,61204.01605415536,14470.608767343614,-12677.373013183238,-360.176010152818,-4474.17103936327,,
2022-02-24 20:55:36.991,101959.62810035088,-12172.357698960031,-3990.9486759839865,63191.91315077701,13409.839678983652,-13260.552377766657,-958.018119098916,-4779.89820002296,,
2022-02-24 20:56:51.999,101392.3855295641,-12702.854001862288,-2031.5947570317696,56700.98891270029,14581.83104775322,-12631.127253905208,-344.887416945388,-4460.201199078703,,
2022-02-24 20:57:38.468,99527.55713791338,-13149.97829794625,-756.0701079452167,72714.27037886028,15573.421487024008,-12009.033502225102,200.9198309087552,-4197.232925562015,,
2022-02-24 20:57:02.830,100925.23407044818,-12958.669717153278,-1699.201965236898,63413.12836565118,14775.01717508044,-12396.411585380029,-201.47862452013783,-4350.118857636316,,
2022-02-24 20:57:13.435,100011.4053501374,-13010.212839867216,-1279.2126869216786,67821.8087937604,15214.474822816232,-12215.27304831422,-47.92214011217834,-4254.408687878691,,
2022-02-24 20:57:09.975,100534.95026051406,-13017.275991115092,-1355.610949469918,65406.99337804239,15171.782990906597,-12267.933758250923,-96.13485290227568,-4318.491139232056,,
2022-02-24 20:57:12.831,100146.65575583646,-13016.940714948263,-1240.3206515694442,67658.68576272557,15259.82651231605,-12209.46159475584,-59.74621292903578,-4272.334786931848,,
2022-02-24 20:55:22.240,102097.02427351764,-11646.085875759823,-4118.91241299062,61282.62713940468,13401.390719579544,-13395.89219044354,-1155.6075400838304,-4812.084712038602,,
2022-02-24 20:57:38.948,99362.95889174448,-13131.69457098181,-738.3451745921582,72514.33402470757,15312.59898097503,-11997.500002086164,228.3901248443276,-4184.49243122249,,
2022-02-24 20:57:04.836,100408.72995957494,-12854.152960080262,-1442.089848767501,64528.61452443773,14838.920812478163,-12326.696494423926,-108.45066409714988,-4308.164633293704,,
2022-02-24 20:57:25.156,99440.29592755986,-13063.052363759562,-1129.791275237951,70175.62629885988,15109.04164422055,-12128.794149016638,57.84631465033468,-4217.908289183175,,
2022-02-24 20:55:16.203,103896.42910914768,-11675.009033084993,-3920.384218738582,59831.84246204406,13406.59867603763,-13570.526369872854,-1493.8117854370817,-4852.496666013797,,
2022-02-24 20:57:55.451,98923.68005796436,-13227.963534350818,-399.2245077162394,73722.51286775028,15503.996968745823,-11850.358468336875,424.303164995094,-4076.488802014447,,
2022-02-24 20:57:21.019,99756.08137322444,-13046.266203673626,-1160.010833741526,69493.33929936163,15346.193652891356,-12169.474323925297,-7.107854736787646,-4219.271745594949,,
2022-02-24 20:55:20.263,101728.756931872,-11465.819056727774,-4182.614884688244,63238.20361354395,13298.505639851766,-13522.514822782854,-1274.4070618637877,-4781.731043068296,,
2022-02-24 20:57:12.235,100197.03658783872,-12962.357754988405,-1421.99563050218,66163.15289296543,14919.990589617562,-12265.18449368292,-92.24564936705224,-4304.588354180855,,
2022-02-24 20:58:09.577,98510.68687566362,-13287.82150600213,-21.54708165491601,73146.44135790365,15822.911658634146,-11782.006833792548,575.2444953017825,-4053.958243603497,,
2022-02-24 20:55:47.372,101729.69570513914,-12398.155021447545,-3806.7032464388894,63138.24661233981,13701.127612725211,-13201.834345082563,-857.2788068388471,-4761.413307358421,,
2022-02-24 20:57:32.728,99399.72751137346,-13059.118456735428,-903.7033800725198,71600.1476764855,15216.374721094931,-12081.2519885602,118.12896944629784,-4170.008500815452,,
2022-02-24 20:56:54.323,105956.43293338217,-12842.999439597064,-1040.272538694446,75619.81834409456,21726.38734893648,-12406.93925701848,-395.0000280141864,-4602.000665903172,,
2022-02-24 20:56:13.569,101856.07246828944,-12731.777159187455,-2924.7034102324737,62538.035218481455,14105.336559454983,-12967.163380046297,-548.4447536998694,-4615.322305598535,,
2022-02-24 20:57:58.790,99292.685007177,-13222.129729047982,-273.3171311994948,74518.92787443733,16010.241628914077,-11839.54022402051,400.9008885503875,-4090.235124854461,,
2022-02-24 20:57:06.348,100528.24473717746,-13031.894031988864,-1510.307372845098,65210.63330300252,15027.368369980855,-12312.994875072824,-115.75968453403527,-4318.71465667661,,
2022-02-24 20:56:50.986,101285.901818979,-12773.351403874329,-1708.3885322080291,61926.11151052851,14710.57709581579,-12446.770065637837,-289.2315732516734,-4422.426750949234,,
2022-02-24 20:56:29.881,101861.68275614773,-12760.253281623518,-2488.0844340425056,61522.5731161324,14108.689321123282,-12789.8693430268,-396.2293739592283,-4533.581976125476,,
2022-02-24 20:55:38.091,101867.31539575044,-12140.484111366764,-3956.437582544992,63204.94421779445,13317.839898805609,-13251.924604406906,-952.1396103071704,-4766.4200981164095,,
2022-02-24 20:55:59.589,101302.55386859822,-12502.582371542738,-3331.1028279188668,63264.35515455665,13573.789724563328,-13093.11546005195,-735.2606338573258,-4697.68848391634,,
2022-02-24 20:55:39.192,101638.94762265058,-12259.57420582464,-3985.293684636794,63054.71814331033,13327.272334965746,-13298.080956707116,-919.37195293569,-4790.515278639231,,
2022-02-24 20:58:07.754,98567.9073414692,-13246.649592715454,-204.1161303658641,73302.72475513516,15506.053329235714,-11806.884325371306,546.7013176323554,-4053.622967436668,,
2022-02-24 20:58:08.262,98686.68451150472,-13210.685635886864,-30.107799781298613,73473.55913800707,15782.231483725487,-11750.401467132744,521.2873841866713,-4043.94466208752,,
2022-02-24 20:56:34.880,101891.63409371785,-12721.8529846493,-2208.7099800956225,60277.96092962753,14228.651133614914,-12719.57310671486,-364.5346003216029,-4492.8794494723625,,
