time,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,Color Code,Frequency
2022-05-22 14:58:49.575949,14.43904550195252,9.961348579159887,-40.81089457333859,-27.400461342533937,64.4894194843308,63.88671665811908,-48.5074716595302,-103.68656287363096,,
2022-05-22 14:58:49.579949,13.515679904767735,2.2571237548778336,-48.540627161668574,-5.643517929678128,54.068545713371805,8.38915958092909,-118.94578382327886,-21.464973514077453,,
2022-05-22 14:58:49.583949,14.007519585878237,-4.899723035017969,-46.313313988172034,25.029722095564445,57.803170744403616,-57.9052854903293,-86.86372465260541,105.78996576280844,,
2022-05-22 14:58:49.587949,13.622278790643895,-11.330195672803008,-30.140860727043094,48.20848987792183,30.9970366541428,-61.60447600394629,4.792462345333195,142.182447063177,,
2022-05-22 14:58:49.591949,13.036856100310066,-17.211832855104667,-21.206560493605327,60.05464122346827,-12.948546233003995,-70.95556655990528,59.763857568140374,41.54498670465106,,
2022-05-22 14:58:49.596200,12.883325336272152,-24.86727158927705,-7.18190469233446,48.797910425395,-57.411899976397144,-21.57592357952051,123.95290675268,-58.065093562598975,,
2022-05-22 14:58:49.600200,11.677372526028286,-26.97119507647915,8.618851362599802,33.5875235064137,-64.64695558900124,32.73841780254727,46.24293812396615,-148.72239871141602,,
2022-05-22 14:58:49.604200,11.371238910284113,-27.952927179311168,23.800653797053453,14.469514258346392,-76.95900678862013,81.25645106484178,-53.450396654821255,-49.52130181044428,,
2022-05-22 14:58:49.608200,9.378910674988305,-27.49359993061964,34.534282025303156,-13.73241240529894,-30.13063726079569,65.40927440392142,-111.03321314566266,54.77792577055353,,
2022-05-22 14:58:49.612200,8.158300879009284,-26.74808771971962,38.18669865666564,-47.30544007928895,10.783943035792195,24.65069007342209,-100.66563575040911,122.88136537063637,,
2022-05-22 14:58:49.616200,7.106580081171289,-25.334623439697545,46.01855544510728,-55.90520822863542,64.08475481062592,-38.680650808965645,-5.1265554260584,58.033586292606635,,
2022-05-22 14:58:49.620200,5.463626910117762,-18.24897596279779,37.60257261701773,-58.674980593601845,60.52980901487741,-84.66888950727355,87.88148455201335,-51.42864284215526,,
2022-05-22 14:58:49.624200,3.5942575786270656,-12.156246049403478,25.617329229452608,-48.92430155145891,70.0034142560424,-75.74130579868348,92.76333614884653,-104.33016421247738,,
2022-05-22 14:58:49.628200,1.8470030480512998,-5.573549519493647,11.36879844799312,-18.01822088184813,22.24157553248654,-33.70046997298951,57.526669986238694,-94.9547971821018,,
2022-05-22 14:58:49.632200,-2.4275803653745726e-13,1.33723403007265,-4.249962302894886,8.966681502024379,-13.28823357390656,24.142133089588643,-23.015833093942664,44.46131395167228,,
2022-05-22 14:58:49.636200,-1.707010347118392,8.558381531111431,-18.969516322070554,28.815560459932087,-62.354845269389884,73.91813173110882,-109.35282491703035,87.45004390952569,,
2022-05-22 14:58:49.640200,-3.5667173116735964,14.69050575213477,-35.733263142933936,47.97297878445054,-78.73058618249836,68.65094769353598,-85.0602416896765,51.125096474371425,,
2022-05-22 14:58:49.644200,-5.351837833939083,22.023385465453206,-37.56533088045653,55.00502319821303,-57.533504313603366,57.15646006108963,-22.004702645222082,-17.622836208997853,,
2022-05-22 14:58:49.648200,-6.858049072623004,23.410753363582856,-44.20408330540478,47.050713287068504,-26.714628864830534,-12.674546641155146,79.45550181644562,-98.86931599723083,,
2022-05-22 14:58:49.652200,-8.369617240073216,27.602247012980367,-35.41885556607952,30.62922694480402,11.104244525548543,-51.84809275699106,121.05780235951609,-110.94200544613038,,
2022-05-22 14:58:49.656506,-9.816665866393622,28.492522444394062,-27.594776505698473,-1.5356785075297048,56.98302598227429,-97.8749567425306,49.57227000728806,11.284239434811326,,
2022-05-22 14:58:49.660506,-10.680125943316991,28.79434305461178,-17.45392683720108,-30.16500735869165,72.74536615515676,-50.26148912590813,-18.09470257208075,93.11648870704312,,
2022-05-22 14:58:49.664506,-11.825074511227127,26.50116040020379,-1.0422487674922196,-42.74050961858026,58.321975518699105,-0.08730988374063042,-112.13787413211085,124.0156205225313,,
2022-05-22 14:58:49.668506,-12.782940649205077,19.901586264803065,12.853092728642718,-58.26006147667787,26.840064174054948,53.26514697364637,-88.46254784660803,2.030011579492925,,
2022-05-22 14:58:49.672506,-13.16039732244186,14.929860794622902,29.907713959132035,-49.549223953138856,-12.491570131844407,107.69840103490804,-41.81345880965308,-58.694191115597384,,
2022-05-22 14:58:49.676506,-14.244909403231764,8.266895178878924,33.1685906261278,-27.439552574972943,-51.467387477339166,54.64440056827496,37.284826637620604,-113.43823355905225,,
2022-05-22 14:58:49.680506,-14.805959813299332,2.121927378926633,37.444308942662154,-6.3421905630735935,-59.881052601114014,11.543628185020623,118.38688783299062,-13.36299233301458,,
2022-05-22 14:58:49.684506,-13.965181263113186,-4.8932153808376775,35.984340502260906,19.892477037998617,-52.39949526504201,-48.058516986254936,66.80977147740205,61.58100624019488,,
2022-05-22 14:58:49.688506,-13.87438124789777,-12.039553666923602,35.55549003623305,45.858151695269804,-26.348056903957623,-88.01655451023379,-5.0292120712687085,90.79901892079792,,
2022-05-22 14:58:49.692506,-13.098064206638293,-16.308116286574855,21.457268595392076,64.43858938310434,11.655702554193757,-78.17405835204029,-72.35560721505324,37.27521173946745,,
2022-05-22 14:58:49.696506,-12.943587348666286,-24.43254463254269,6.057147226863236,45.20053638141903,44.25317180475194,-21.152657697886873,-79.8526304766617,-56.253256364369335,,
2022-05-22 14:58:49.700506,-11.728514499414754,-24.09849336653447,-8.88423446072187,31.610307633005508,54.038258579219956,34.225565076519146,-44.314950929616906,-131.79675172103802,,
2022-05-22 14:58:49.704506,-11.182926365944137,-27.751539567003533,-26.849474829330987,12.74629871278714,67.70103362309528,93.21556986661417,39.149078047570555,-53.41184000104706,,
2022-05-22 14:58:49.708506,-9.825075318926043,-26.91002666736438,-35.174018906505395,-13.14427652933556,29.11543686759583,59.58769319764663,95.62967973350268,89.46398349883529,,
2022-05-22 14:58:49.712506,-8.573664425984129,-28.31868973678654,-47.525712865122486,-34.36954503261159,-12.261457102939511,35.98550334561673,86.7346381681121,150.21617420756587,,
2022-05-22 14:58:49.716804,-6.602083234808378,-23.473512175579494,-44.80433168869219,-58.243654554657496,-47.66854619200944,-32.90127598389114,7.026217478126642,63.03173636860382,,
2022-05-22 14:58:49.720803,-5.051690091390844,-16.65002050571216,-35.798211772521114,-59.5249400528806,-65.601092653385,-65.40288286954582,-75.88518290305049,-44.38208433542338,,
2022-05-22 14:58:49.724803,-3.4118022847533247,-12.37632216773821,-24.88670398279771,-50.881002890528215,-66.43958193686134,-61.94367616183987,-66.17704392686801,-107.79850150677787,,
2022-05-22 14:58:49.728804,-1.8122752208812698,-5.430148750411637,-10.116217451268904,-19.239190858454066,-36.040961332807804,-50.13389348605109,-70.39129750966592,-63.71391896081719,,
2022-05-22 14:58:49.732804,3.040369354758917e-13,1.5535637161340716,4.449445661426792,7.316436195558357,16.059454140204235,16.694535690566642,33.760996702638735,40.14305634688246,,
2022-05-22 14:58:49.736804,1.751433426582926,8.58836169286302,17.101980517079756,36.0169509154368,41.93041468860405,51.93367351576895,115.0039575781129,152.9146350264762,,
2022-05-22 14:58:49.740803,3.5673140143567346,14.948573808279287,35.37572236799903,43.02580017096829,85.62238022319808,80.12256860789878,103.5622263110169,62.48039562587274,,
2022-05-22 14:58:49.744804,5.30198151051004,19.52390571641506,41.48304677422084,50.69614320199344,55.489382700631865,50.1118455134197,20.65853120586566,-30.664555904021494,,
2022-05-22 14:58:49.748804,7.049733200429546,25.795284462782796,38.888315763578305,55.695136942228345,33.7679390252547,-10.673883378427504,-75.38692557522506,-108.40741443317287,,
2022-05-22 14:58:49.752804,8.43124076622118,27.52319755732664,43.61586787261521,21.34203083260258,-14.97012978345177,-65.87550618881961,-103.16773367484328,-64.96298992308856,,
2022-05-22 14:58:49.756804,9.5127472117797,26.955243488721845,28.443389102650777,-1.2967361000749904,-64.85293566693545,-76.4502465921887,-58.76657984459212,7.473779435063497,,
2022-05-22 14:58:49.760803,10.511866819294582,29.164777751144033,15.984915122689966,-33.13891178402295,-80.47647998573646,-62.94159283958185,22.005764825577348,98.91037268362189,,
2022-05-22 14:58:49.764804,11.44236282148061,23.9931995343454,1.1171713110278667,-48.29474176046703,-60.924745808811245,-0.08625034911480184,106.82778700859802,91.78482803331306,,
2022-05-22 14:58:49.768804,12.386726070690655,19.158731852686895,-13.375835297642881,-54.183634908328635,-33.108617957696254,59.86149510777025,71.56102289743994,3.670327303944533,,
2022-05-22 14:58:49.772804,13.075902559168435,16.00220884479783,-32.37585489194646,-51.95635399836288,14.69249150728659,79.59215399314624,34.00805848426593,-76.58349846745809,,
2022-05-22 14:58:49.777328,14.533842226450226,9.353618971751098,-36.093908354633584,-35.298789030638936,62.12216928340679,53.783048257710554,-37.30845165729322,-109.95353700273007,,
2022-05-22 14:58:49.781327,13.954588688189487,2.2712502412150566,-39.219604642025296,-5.823913466837697,83.54839503099514,10.072446563060963,-103.92502590689496,-20.926386108136935,,
2022-05-22 14:58:49.785327,13.53743279593515,-4.779245261474193,-46.69102452171451,23.49461381997726,61.202384547545215,-38.65247214549109,-56.85942109855107,110.95717943701321,,
2022-05-22 14:58:49.789328,13.695592421408982,-12.17033875382925,-37.61882683724691,51.87022690054994,34.181399413871475,-66.45148985361052,5.305256305688474,125.16964981603887,,
2022-05-22 14:58:49.793328,13.596428479947656,-18.36304739947787,-23.56516337266443,49.091273948845085,-11.87612133429147,-80.48434392762542,91.10822630012792,41.25931400674423,,
2022-05-22 14:58:49.797328,12.682747089750952,-22.070443580178182,-5.8399688754781955,48.700442622070625,-61.99741526494347,-23.45957321324234,86.54569321678615,-54.61472365135682,,
2022-05-22 14:58:49.801327,11.388336206966175,-26.639445204917042,9.239616002635003,43.80034110983896,-53.32056121706068,45.050216067206996,57.80649553804229,-89.49855768992003,,
2022-05-22 14:58:49.805328,10.995048292754646,-28.649198856096916,22.1567032625595,14.341699813457444,-62.89074103089726,92.27238892770833,-39.95196489163489,-61.679139193246534,,
2022-05-22 14:58:49.809328,10.088376957370928,-28.68459096091365,40.11125063226523,-12.671042181993709,-31.16842438704024,64.21981116681611,-62.21587091287606,87.28695739582442,,
2022-05-22 14:58:49.813328,8.405011067823322,-26.10525378893063,44.52168832653842,-43.23630617961417,12.016162805017231,40.528208311811234,-55.19777685586775,150.0687360429805,,
2022-05-22 14:58:49.817327,6.996580598700158,-22.080613209592535,42.654325601345484,-55.40726841443126,56.61496738582149,-39.91584870162396,-7.138143800492548,52.946050973597536,,
2022-05-22 14:58:49.821327,5.234882504441065,-17.227155975764113,31.339018489441948,-64.56560406361469,71.67524104585813,-83.43804678865105,92.02369483569188,-36.59197865295355,,
2022-05-22 14:58:49.825328,3.5093449097618734,-12.620911490289858,27.68794348797878,-50.30507858770031,68.62451765906464,-88.94751143829473,115.19841830502911,-123.30366778084795,,
2022-05-22 14:58:49.829328,1.8379949770839137,-5.4280851364661595,13.152603665418066,-22.381563140138912,25.31954029178865,-34.948799888142396,70.84318743572618,-58.76530112549205,,
2022-05-22 14:58:49.833328,-3.300058332750845e-13,1.2801543502792918,-3.734956544659325,7.267479439871659,-13.241536065681318,23.172063100878166,-23.505216882126266,51.96504439020543,,
2022-05-22 14:58:49.837896,-1.7292620493908473,8.85418805033426,-19.962965026540793,29.40350874784304,-55.267719555754994,92.66524774571003,-90.3076791840619,66.55202774262938,,
2022-05-22 14:58:49.841896,-3.6200016778500372,14.850571084066374,-33.396440225160006,58.59630423180665,-77.74188950937801,97.99698384818953,-66.48408424170964,50.871166162469066,,
2022-05-22 14:58:49.845896,-5.221758112746201,18.850099112721914,-43.20764453205217,60.79311471075008,-48.98422706064129,57.86559883001696,-15.10034879582983,-31.335205824038926,,
2022-05-22 14:58:49.849896,-6.790986840446949,26.89864523343432,-37.68308113923703,55.11539755942897,-32.251107628534854,-12.366990988017609,66.8480387245426,-116.11523801688891,,
2022-05-22 14:58:49.853896,-7.90051784745138,25.619343065829863,-39.867874538473714,23.800392968886985,16.52248801881048,-55.595953794537174,111.9817711121116,-95.560116594265,,
2022-05-22 14:58:49.857896,-9.548312444285825,30.7149754896657,-32.784808328464955,-1.6239355120035597,60.4202992191431,-64.28484122197358,83.68055126036894,11.106567380568887,,
2022-05-22 14:58:49.861896,-11.268494029338848,26.851621031861438,-17.51324607160898,-24.100305628960648,58.9706427371054,-67.60211955157146,-14.723308965641216,132.9390733196101,,
2022-05-22 14:58:49.865896,-12.033419600639743,23.495006374908602,-1.219666705244258,-45.32863928951438,46.25907502394103,-0.10858292459990078,-79.88467266432454,98.92636177840086,,
2022-05-22 14:58:49.869896,-12.50752676289575,19.427597819596137,13.212080827512425,-65.95212016776054,28.350595812721387,44.12863422318137,-76.61031540341939,3.2534675787316023,,
2022-05-22 14:58:49.873896,-13.891856756357724,14.650527793473984,24.17268202619611,-43.051275780891785,-12.869426111630881,108.76757135675214,-38.16225210585231,-106.8146667280377,,
2022-05-22 14:58:49.877896,-14.336259145712416,9.396294304682451,33.499512767465646,-38.48204304889257,-63.75705995026336,48.56919704843001,64.9087960956612,-74.28706959718693,,
2022-05-22 14:58:49.881896,-14.619617234285382,2.119779502133003,44.205346845796115,-5.722960571967519,-77.63116167787291,13.359193781225969,128.97754648171664,-11.113017256902761,,
2022-05-22 14:58:49.885896,-14.078127399723043,-4.581758745815456,35.17683874093795,23.77871012488353,-49.09181848005521,-46.09053809144498,92.7057101215741,80.43243995181352,,
2022-05-22 14:58:49.889896,-13.597666569109954,-12.16699411589577,31.621353577973114,51.51438919134193,-26.547501927589806,-89.62601183675962,-5.656227549699059,90.20473147933647,,
2022-05-22 14:58:49.893896,-13.436638843750705,-16.970005868481483,21.498044834275667,47.73290188041829,13.591106015972992,-64.63382647104216,-87.75322501938187,35.648246773602466,,
2022-05-22 14:58:49.898822,-12.887396907874377,-21.492179506064687,6.02425418420868,60.87007221869011,58.235472401146424,-20.445116137508176,-66.96597014324837,-98.48566447673623,,
2022-05-22 14:58:49.902822,-11.959696466917107,-24.631299769210752,-9.39396970666915,44.44153509942989,62.97527071028272,51.135209489037116,-31.351867690657095,-70.65085746532739,,
2022-05-22 14:58:49.906822,-10.932832422268687,-28.036434908308323,-26.543460003476106,12.089636760727998,61.69262732847842,60.387251798739435,33.4367081669106,-51.41894244988595,,
2022-05-22 14:58:49.910822,-9.67770637461162,-29.058129187532437,-37.650580741282155,-16.427130379408727,22.994511442665537,86.4292629237254,102.95080014731408,79.67243908429087,,
2022-05-22 14:58:49.914822,-8.234629116532414,-28.418648466349428,-45.761223344970496,-41.462606747871426,-12.185242773790193,37.577633022938045,55.64185671524541,118.26048921935201,,
2022-05-22 14:58:49.918822,-6.922788594794761,-22.295954008525474,-39.58612310760917,-51.079655632519135,-55.47972161012818,-29.2365983648369,9.71860948549042,76.65132270332737,,
2022-05-22 14:58:49.922822,-4.973085206067549,-18.094552215274774,-37.587309543772996,-52.88662254213513,-69.70119004797854,-64.3023185334335,-57.5868534347848,-62.75420447878663,,
2022-05-22 14:58:49.926822,-3.3641926413924765,-12.639061703654123,-26.290848347868135,-50.51743894438431,-57.54625809109257,-101.01678394384214,-99.34463354185638,-147.9488672890884,,
2022-05-22 14:58:49.930822,-1.7081728975211306,-5.997962811070467,-10.707254486946058,-19.56017281376472,-26.60067328889438,-44.63106586852227,-35.326073312427916,-53.85717094553211,,
2022-05-22 14:58:49.934822,3.608897397528863e-13,1.4484584194652308,3.8806855416298447,8.326201584882424,10.642926959426498,20.41498723653168,30.736478467733534,33.828670752179036,,
