time,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,Color Code,Frequency
2022-05-15 15:03:02.832675,7826.15087890625,7773.31103515625,8179.21875,7998.7060546875,7918.32958984375,8101.34521484375,8162.58935546875,8093.20947265625,,
2022-05-15 15:03:02.834938,1707.67333984375,1678.88427734375,1813.173583984375,1740.66455078125,1716.524658203125,1777.947265625,1793.8616943359375,1778.03662109375,,
2022-05-15 15:03:02.837570,-108.27185821533203,-125.70621490478516,-105.85786437988281,-130.89181518554688,-129.3719024658203,-123.11341094970703,-124.5439224243164,-116.85492706298828,,
2022-05-15 15:03:02.839964,1634.001953125,1604.31884765625,1733.7801513671875,1662.4334716796875,1640.5286865234375,1699.626708984375,1713.7530517578125,1698.643310546875,,
2022-05-15 15:03:02.842390,8537.830078125,8484.1865234375,8897.24609375,8714.23046875,8632.154296875,8818.2998046875,8881.0634765625,8810.87890625,,
2022-05-15 15:03:02.844964,3201.127685546875,3165.901123046875,3365.10009765625,3266.841796875,3228.6650390625,3319.770751953125,3346.5927734375,3317.71435546875,,
2022-05-15 15:03:02.847947,-85.3836669921875,-103.3544692993164,-80.37687683105469,-106.66252899169922,-106.03668212890625,-98.16886901855469,-99.15234375,-92.17859649658203,,
2022-05-15 15:03:02.847975,986.2484130859375,960.3203735351562,1054.1082763671875,997.6925048828125,983.2979736328125,1025.1405029296875,1034.260009765625,1026.4815673828125,,
2022-05-15 15:03:02.850115,8608.9091796875,8556.248046875,8956.43359375,8779.2294921875,8699.8359375,8878.828125,8940.072265625,8872.837890625,,
2022-05-15 15:03:02.854340,5182.56494140625,5141.61669921875,5411.89404296875,5286.54541015625,5233.16943359375,5355.03125,5394.72802734375,5352.6171875,,
2022-05-15 15:03:02.854409,32.54413986206055,13.50045394897461,45.59756088256836,15.646222114562988,14.036895751953125,26.375059127807617,26.911500930786133,31.560665130615234,,
2022-05-15 15:03:02.854419,507.65283203125,484.0494079589844,549.3165283203125,504.79180908203125,496.74517822265625,525.0872192382812,529.9151611328125,527.8588256835938,,
2022-05-15 15:03:02.854429,8046.091796875,7996.02392578125,8361.162109375,8196.6533203125,8127.36279296875,8291.693359375,8347.8408203125,8287.22265625,,
2022-05-15 15:03:02.860535,7473.88720703125,7427.30615234375,7766.15869140625,7613.7197265625,7546.5751953125,7699.55029296875,7752.30078125,7697.3154296875,,
2022-05-15 15:03:02.860575,360.3995361328125,338.9418640136719,391.3343505859375,352.6211242675781,346.630859375,368.8932189941406,372.6483154296875,373.3635559082031,,
2022-05-15 15:03:02.860582,191.33094787597656,170.1414794921875,214.844970703125,179.4398193359375,175.5059051513672,193.83433532714844,195.80128479003906,198.3940887451172,,
2022-05-15 15:03:02.860590,6972.49267578125,6926.18017578125,7246.7041015625,7101.1494140625,7037.849609375,7181.25830078125,7229.359375,7178.576171875,,
2022-05-15 15:03:02.863623,9799.720703125,9748.04296875,10148.318359375,9972.8125,9891.2734375,10070.1767578125,10134.37109375,10067.94140625,,
2022-05-15 15:03:02.863654,1051.4261474609375,1026.3922119140625,1115.2626953125,1061.529052734375,1047.3133544921875,1087.1888427734375,1096.4871826171875,1089.6922607421875,,
2022-05-15 15:03:02.863666,12.874605178833008,-6.794930458068848,26.911500930786133,-4.559756278991699,-6.07967472076416,7.2419657707214355,7.0631513595581055,11.891128540039062,,
2022-05-15 15:03:02.866155,5627.81201171875,5585.43310546875,5864.29345703125,5733.13330078125,5679.4892578125,5805.3740234375,5845.16015625,5801.08251953125,,
2022-05-15 15:03:02.869301,11842.22265625,11788.220703125,12230.517578125,12039.72265625,11948.4384765625,12144.5078125,12217.1962890625,12143.5244140625,,
2022-05-15 15:03:02.869335,2301.8720703125,2271.563232421875,2416.93896484375,2340.49609375,2313.226806640625,2379.8349609375,2398.16357421875,2379.924560546875,,
2022-05-15 15:03:02.871144,-66.33998107910156,-85.47307586669922,-58.9192008972168,-86.9035873413086,-87.26121520996094,-77.1582260131836,-77.962890625,-72.15143585205078,,
2022-05-15 15:03:02.873636,4240.03662109375,4201.14453125,4434.94384765625,4321.39697265625,4277.3193359375,4383.80322265625,4414.6484375,4378.70703125,,
2022-05-15 15:03:02.876124,13182.43359375,13126.822265625,13588.7880859375,13391.2880859375,13295.98046875,13499.2021484375,13576.0029296875,13498.5771484375,,
2022-05-15 15:03:02.878678,4221.529296875,4185.49853515625,4400.5224609375,4296.720703125,4254.07373046875,4351.97412109375,4382.283203125,4350.63330078125,,
2022-05-15 15:03:02.885429,-66.33998107910156,-85.47307586669922,-59.27682876586914,-87.0823974609375,-87.97647094726562,-77.60526275634766,-78.23110961914062,-72.33024597167969,,
2022-05-15 15:03:02.885476,2937.019287109375,2902.68701171875,3085.703125,2992.541015625,2959.37109375,3042.60888671875,3065.676025390625,3039.301025390625,,
2022-05-15 15:03:02.891072,13670.7744140625,13615.521484375,14077.21875,13879.62890625,13784.4111328125,13987.9013671875,14064.2548828125,13987.0966796875,,
2022-05-15 15:03:02.901696,6787.3310546875,6745.130859375,7034.4521484375,6902.12939453125,6843.21044921875,6974.19140625,7017.6435546875,6972.4033203125,,
2022-05-15 15:03:02.901727,78.49932861328125,58.20394515991211,94.59259033203125,62.763702392578125,59.54505157470703,74.8336410522461,75.19126892089844,79.39340209960938,,
2022-05-15 15:03:02.904348,1888.4542236328125,1857.4300537109375,1995.83203125,1921.17724609375,1897.037353515625,1959.711669921875,1975.53662109375,1958.906982421875,,
2022-05-15 15:03:02.904380,13302.328125,13247.7900390625,13693.5732421875,13502.1533203125,13409.6171875,13606.22265625,13680.0732421875,13606.22265625,,
2022-05-15 15:03:02.906206,9803.8330078125,9756.1796875,10116.4892578125,9957.61328125,9882.51171875,10043.890625,10101.916015625,10042.9970703125,,
2022-05-15 15:03:02.917470,495.3146667480469,472.0688781738281,532.8656005859375,491.02313232421875,482.3506774902344,509.3515625,514.0901489257812,512.5702514648438,,
2022-05-15 15:03:02.921783,1094.6097412109375,1067.2510986328125,1167.9234619140625,1108.2889404296875,1092.4638671875,1137.6143798828125,1147.806884765625,1138.508544921875,,
2022-05-15 15:03:02.921803,12128.59375,12076.111328125,12494.0,12312.5927734375,12226.3154296875,12411.8349609375,12478.9794921875,12410.1357421875,,
2022-05-15 15:03:02.931761,12901.5166015625,12849.392578125,13270.5,13089.5400390625,13000.490234375,13187.171875,13256.6416015625,13187.5302734375,,
2022-05-15 15:03:02.931816,1361.489501953125,1334.2203369140625,1438.20068359375,1378.476806640625,1359.790771484375,1407.5340576171875,1418.978271484375,1409.1434326171875,,
2022-05-15 15:03:02.937050,561.2970581054688,536.5313110351562,607.8780517578125,560.8499755859375,550.389404296875,582.3970947265625,587.672119140625,584.9004516601562,,
2022-05-15 15:03:02.937431,10451.9443359375,10401.5185546875,10782.1240234375,10614.486328125,10536.61328125,10706.3076171875,10766.2099609375,10703.625,,
2022-05-15 15:03:02.944364,15718.5517578125,15663.74609375,16125.353515625,15930.625,15831.3837890625,16034.1591796875,16113.015625,16036.572265625,,
2022-05-15 15:03:02.944429,2896.071044921875,2863.169189453125,3029.287353515625,2944.440185546875,2912.07470703125,2988.785888671875,3010.3330078125,2988.24951171875,,
2022-05-15 15:03:02.946279,236.39205932617188,212.69920349121094,265.7175598144531,226.46788024902344,219.5835418701172,242.9187774658203,245.60098266601562,246.22682189941406,,
2022-05-15 15:03:02.956295,8519.501953125,8472.2060546875,8812.3095703125,8658.8876953125,8590.1337890625,8743.1982421875,8794.4287109375,8738.90625,,
2022-05-15 15:03:02.963025,17818.8125,17763.2890625,18247.16015625,18044.921875,17939.599609375,18150.779296875,18235.26953125,18155.25,,
2022-05-15 15:03:02.963085,5209.20849609375,5170.673828125,5408.7646484375,5295.93310546875,5247.6533203125,5356.10400390625,5390.70458984375,5354.2265625,,
2022-05-15 15:03:02.964938,95.1290283203125,72.06202697753906,117.92781066894531,81.1815414428711,75.90652465820312,96.20191192626953,97.6324234008789,99.59938049316406,,
2022-05-15 15:03:02.975628,6526.888671875,6482.36376953125,6781.162109375,6641.59765625,6582.76806640625,6718.66650390625,6760.86669921875,6711.9609375,,
2022-05-15 15:03:02.975657,18908.861328125,18852.892578125,19344.36328125,19140.068359375,19031.974609375,19246.283203125,19332.29296875,19251.37890625,,
2022-05-15 15:03:02.977760,8287.580078125,8243.14453125,8558.8408203125,8416.68359375,8350.5224609375,8493.3955078125,8541.7646484375,8491.2490234375,,
2022-05-15 15:03:02.981138,212.1627655029297,188.29110717773438,242.11410522460938,202.05978393554688,194.81781005859375,219.22592163085938,221.8187255859375,222.26576232910156,,
2022-05-15 15:03:02.996791,4796.59521484375,4755.02099609375,5012.423828125,4888.50537109375,4838.79541015625,4957.259765625,4991.05517578125,4949.74951171875,,
2022-05-15 15:03:02.996840,18990.84765625,18934.521484375,19423.755859375,19220.17578125,19112.708984375,19326.03515625,19411.685546875,19331.041015625,,
2022-05-15 15:03:02.999611,11903.109375,11853.2197265625,12240.53125,12071.6416015625,11988.939453125,12162.2998046875,12224.7060546875,12160.958984375,,
2022-05-15 15:03:02.999655,697.7321166992188,671.625244140625,751.73388671875,700.7719116210938,687.271484375,724.7329711914062,731.34912109375,725.895263671875,,
2022-05-15 15:03:03.006797,3292.32275390625,3254.14599609375,3466.576904296875,3360.540283203125,3320.396484375,3418.02880859375,3444.672119140625,3412.306884765625,,
2022-05-15 15:03:03.006847,18046.083984375,17990.115234375,18469.158203125,18268.259765625,18163.38671875,18372.955078125,18455.658203125,18376.62109375,,
2022-05-15 15:03:03.014422,15641.662109375,15588.5546875,16031.6552734375,15843.3642578125,15746.447265625,15942.0693359375,16016.724609375,15943.7685546875,,
2022-05-15 15:03:03.014444,1739.6810302734375,1709.1932373046875,1841.6944580078125,1769.185302734375,1744.06201171875,1806.289306640625,1820.862548828125,1804.9481201171875,,
2022-05-15 15:03:03.024330,2140.67138671875,2105.89208984375,2275.765380859375,2186.537109375,2155.602294921875,2234.548583984375,2253.860595703125,2229.989013671875,,
2022-05-15 15:03:03.024356,16344.1328125,16288.96875,16752.455078125,16555.759765625,16455.4453125,16659.560546875,16737.970703125,16660.6328125,,
2022-05-15 15:03:03.026117,19080.701171875,19025.447265625,19501.71875,19303.4140625,19196.751953125,19404.802734375,19488.576171875,19410.166015625,,
2022-05-15 15:03:03.034261,3535.509765625,3498.852783203125,3696.174072265625,3598.18408203125,3559.20263671875,3650.21875,3676.057373046875,3647.447265625,,
2022-05-15 15:03:03.034300,1306.325439453125,1274.67529296875,1408.3387451171875,1333.9521484375,1310.527587890625,1372.6654052734375,1386.076416015625,1369.983154296875,,
2022-05-15 15:03:03.036246,14116.37890625,14062.466796875,14503.779296875,14314.1474609375,14220.0908203125,14415.6240234375,14487.865234375,14414.0146484375,,
2022-05-15 15:03:03.043647,21828.357421875,21772.74609375,22266.630859375,22063.67578125,21950.93359375,22164.70703125,22254.380859375,22173.46875,,
2022-05-15 15:03:03.069263,6176.591796875,6134.74951171875,6404.3115234375,6279.23095703125,6223.70947265625,6345.83935546875,6385.98291015625,6343.9619140625,,
2022-05-15 15:03:03.069314,828.8921508789062,799.0302124023438,908.2855224609375,844.2701416015625,825.4946899414062,876.4566650390625,886.3807983398438,875.2049560546875,,
2022-05-15 15:03:03.094196,11699.619140625,11646.689453125,12058.8564453125,11878.4326171875,11792.69140625,11976.958984375,12041.6005859375,11972.7568359375,,
2022-05-15 15:03:03.094216,23563.74609375,23508.134765625,24009.619140625,23804.876953125,23689.095703125,23905.013671875,23997.818359375,23916.189453125,,
2022-05-15 15:03:03.119299,9593.6376953125,9546.3408203125,9896.9951171875,9739.8173828125,9665.251953125,9824.5751953125,9879.8291015625,9821.625,,
2022-05-15 15:03:03.119339,729.292724609375,699.4308471679688,805.91455078125,742.34619140625,723.3919067382812,774.175048828125,784.278076171875,772.92333984375,,
2022-05-15 15:03:03.119352,9247.3642578125,9197.1171875,9570.0341796875,9403.2001953125,9326.9365234375,9494.0380859375,9551.34765625,9488.8525390625,,
2022-05-15 15:03:03.125432,24135.236328125,24079.982421875,24582.986328125,24378.154296875,24260.763671875,24476.94921875,24570.46875,24488.662109375,,
2022-05-15 15:03:03.125476,13582.7978515625,13530.763671875,13952.49609375,13769.4794921875,13678.1953125,13866.93359375,13935.330078125,13863.9833984375,,
2022-05-15 15:03:03.125487,1156.5687255859375,1124.114013671875,1260.99609375,1184.4637451171875,1158.6251220703125,1224.7862548828125,1238.3760986328125,1219.958251953125,,
2022-05-15 15:03:03.125496,7044.64453125,6997.07958984375,7326.6337890625,7175.1787109375,7109.375,7259.22119140625,7306.6962890625,7252.15771484375,,
2022-05-15 15:03:03.125504,23614.9765625,23559.455078125,24060.22265625,23855.66015625,23739.431640625,23955.439453125,24047.080078125,23965.8984375,,
2022-05-15 15:03:03.125514,17731.28125,17676.296875,18142.46484375,17945.412109375,17841.07421875,18047.3359375,18126.28125,18048.677734375,,
2022-05-15 15:03:03.127477,2284.527099609375,2246.886962890625,2443.850341796875,2341.121826171875,2302.6767578125,2398.2529296875,2420.2470703125,2388.596923828125,,
2022-05-15 15:03:03.129971,5095.84033203125,5050.51123046875,5344.12353515625,5203.84375,5146.712890625,5282.96923828125,5321.5927734375,5272.6875,,
2022-05-15 15:03:03.132745,22083.703125,22028.181640625,22523.763671875,22319.46875,22205.833984375,22420.947265625,22510.263671875,22428.9921875,,
2022-05-15 15:03:03.134968,21573.994140625,21519.009765625,22010.12109375,21806.8984375,21693.53125,21907.9296875,21995.548828125,21914.90234375,,
2022-05-15 15:03:03.139885,4240.30517578125,4197.03173828125,4474.55126953125,4339.45751953125,4282.9521484375,4415.6318359375,4450.59033203125,4403.20458984375,,
2022-05-15 15:03:03.142398,3565.907958984375,3522.18798828125,3790.67724609375,3656.65625,3605.604736328125,3733.456787109375,3764.838623046875,3718.70458984375,,
2022-05-15 15:03:03.144852,19816.69921875,19760.552734375,20248.8046875,20044.509765625,19935.791015625,20149.115234375,20234.41015625,20153.49609375,,
2022-05-15 15:03:03.148011,24755.541015625,24700.109375,25202.12890625,24997.208984375,24878.923828125,25095.466796875,25188.091796875,25107.1796875,,
2022-05-15 15:03:03.148029,7065.2080078125,7015.76611328125,7371.78466796875,7206.7392578125,7133.42529296875,7299.54345703125,7349.16455078125,7287.1162109375,,
2022-05-15 15:03:03.149916,2559.185546875,2514.48193359375,2781.898193359375,2644.30078125,2594.23291015625,2725.3037109375,2752.4833984375,2703.935302734375,,
2022-05-15 15:03:03.152468,17157.46875,17100.873046875,17579.916015625,17376.24609375,17272.982421875,17484.51953125,17564.896484375,17483.71484375,,
2022-05-15 15:03:03.154961,26963.1796875,26908.193359375,27413.521484375,27209.763671875,27087.90234375,27304.4453125,27400.55859375,27319.107421875,,
2022-05-15 15:03:03.157422,10615.9169921875,10562.18359375,10983.55859375,10795.982421875,10707.0224609375,10899.60546875,10963.173828125,10890.0390625,,
2022-05-15 15:03:03.160569,2130.031982421875,2082.735595703125,2380.103271484375,2226.054931640625,2169.281494140625,2318.77001953125,2347.201416015625,2289.623291015625,,
2022-05-15 15:03:03.160587,14296.35546875,14239.134765625,14710.3994140625,14506.283203125,14406.8623046875,14617.416015625,14691.623046875,14610.62109375,,
2022-05-15 15:03:03.162335,27997.70703125,27942.810546875,28449.837890625,28246.615234375,28122.51953125,28339.2421875,28435.98046875,28355.06640625,,
2022-05-15 15:03:03.165490,14659.0791015625,14603.2001953125,15068.4736328125,14867.9345703125,14766.7255859375,14974.5068359375,15049.7880859375,14970.841796875,,
2022-05-15 15:03:03.165530,2417.8330078125,2365.530029296875,2721.19091796875,2538.9794921875,2470.851318359375,2648.949951171875,2683.371826171875,2612.382568359375,,
2022-05-15 15:03:03.170082,11480.392578125,11422.546875,11886.8369140625,11680.396484375,11585.4462890625,11796.267578125,11864.8427734375,11782.8564453125,,
2022-05-15 15:03:03.176219,27854.208984375,27799.134765625,28305.625,28101.955078125,27978.841796875,28195.654296875,28291.9453125,28210.853515625,,
2022-05-15 15:03:03.180743,18838.23046875,18781.634765625,19271.228515625,19065.412109375,18955.888671875,19171.091796875,19254.8671875,19173.328125,,
2022-05-15 15:03:03.180774,3503.948974609375,3444.9404296875,3878.385498046875,3667.92138671875,3584.415283203125,3796.7568359375,3841.102783203125,3754.556884765625,,
