Time,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,Color Code,Frequency
2022-02-27 14:41:50.479,12622.83475671229,6858.968062277801,35414.618005110984,33594.02371573731,60801.349377793005,34570.83965192314,9852.470141943711,17934.92799221611,,9.0
2022-02-27 14:43:37.911,15753.956526989525,6295.011197925949,32505.58316774168,30281.159911293977,63339.99345779341,30536.528591695856,10491.439460687574,18950.099521887245,,5.0
2022-02-27 14:44:19.060,16822.52637416439,5768.784078214655,31382.69858154042,31746.584981272816,64749.874442800814,29430.519572558354,10445.551329320828,19131.55098337543,,10.0
2022-02-27 14:41:57.049,12499.833106974736,6736.458150918264,34807.34346000475,33013.660670955265,60464.39683012925,34383.37557117648,9897.44185178779,18015.23781004403,,18.0
2022-02-27 14:41:36.174,12207.919324388424,6708.965505238236,35821.1068297752,32918.12931515328,60606.03983474253,35032.20200922513,9887.204752827258,17899.567532487814,,12.0
2022-02-27 14:43:54.886,19227.909353722254,6123.796835398297,32251.846164685037,32448.02742576926,65444.47725349394,29887.992726325123,10406.480480012951,19002.24614170148,,9.0
2022-02-27 14:42:30.818,14178.292653357108,6557.3089191089775,33414.36039380555,34108.38205914284,60286.47694426501,32968.82307157792,10099.658083874952,18283.011708618607,,10.0
2022-02-27 14:42:13.825,12768.18815090515,6638.3116410150105,34079.280087862026,32962.4304726637,60147.49379724191,33855.80734679787,10043.152873891937,18166.02267813953,,16.0
2022-02-27 14:43:50.491,18194.92348372024,6110.5422509363,32250.773280951176,31983.58052773244,64292.06601286722,30087.5043973332,10361.687584124516,18979.447362357067,,14.0
2022-02-27 14:41:17.944,12351.43987553595,6754.652470904884,36842.46979266045,33633.09456504519,60444.83905373086,34974.08747364134,10035.955612177326,17811.27814188935,,5.0
2022-02-27 14:44:05.963,18111.26090422403,6122.701599919988,32122.09428812197,31717.25949254745,64376.30973771927,29749.07663453539,10439.851634484725,19070.44131403462,,18.0
2022-02-27 14:41:16.496,12294.040595774724,6652.862626655416,36781.80715820875,34434.47165900131,60630.13501526536,34855.556172794844,9986.44649820882,17735.729245630413,,5.0
2022-02-27 14:41:58.317,12486.511467279372,6737.575738141029,34708.191121601005,32974.14278675828,60428.23170760056,34274.7907966126,9920.48650032121,18039.176528355663,,18.0
2022-02-27 14:42:29.466,13001.205086851727,6586.701463067707,33454.61588556956,34084.42098908675,60247.85312984623,33019.22625532463,10134.549156969686,18283.972833630185,,10.0
2022-02-27 14:41:18.204,11953.958803887226,6621.659591395806,36522.057535893626,33152.95674240074,59985.91303657449,34917.13522876921,10002.472698983276,17784.61251075417,,5.0
2022-02-27 14:44:54.071,21727.929619303897,5754.680127463356,30771.288963709947,32048.780566308567,60835.30167762061,29580.58918483129,10749.13272251281,19457.66293497836,,6.0
2022-02-27 14:41:16.744,12482.354042810684,6758.1169912954565,36969.07007325531,34411.2705482567,60838.49797707772,34936.55889470087,9998.158812303402,17841.922383537578,,5.0
2022-02-27 14:43:48.711,17383.979843137247,6274.425241282612,32600.823950865743,31648.103195202733,64043.53696626866,30103.88822601893,10406.949866646512,18977.547464078365,,14.0
2022-02-27 14:44:34.754,17173.851093512905,5814.940430514865,31229.097393643548,32109.64436646037,64552.73205670501,29660.407264281188,10567.122467413245,19212.687815748195,,20.0
2022-02-27 14:41:33.918,12097.457003290298,6676.264903100122,35832.260350258395,33054.78788075303,60679.91235016733,34885.21693768704,9887.249456316167,17876.88051186568,,12.0
2022-02-27 14:42:37.058,13722.317066468844,6656.550664490541,33398.42360000892,34592.140864389046,62094.12957359906,32630.77528843585,10183.097145926611,18303.4188513063,,11.0
2022-02-27 14:43:49.031,18254.982621071653,6186.60523731771,32534.95335995595,32366.175337573928,64382.43411570002,30072.9981151817,10374.539837186318,18956.022734167906,,14.0
2022-02-27 14:42:31.130,15001.082718501417,6745.309441722566,33711.81740901678,34168.687065683254,60459.211225415616,33046.40597658229,10110.09634853558,18269.175978800773,,10.0
2022-02-27 14:43:39.679,15590.185295365489,6231.442836695056,32365.41537826245,30699.092829119305,62859.76622817114,30438.82911668171,10480.35299543774,18967.69034477357,,5.0
2022-02-27 14:44:02.747,16294.041728263108,5947.933310023941,31675.238212971475,31765.695722782104,64150.490063487305,29452.536040846837,10370.33770922872,18996.255874187456,,18.0
2022-02-27 14:43:30.744,16486.15497185647,6397.158670086703,33025.99883389459,31782.05719972339,65423.42191021704,30757.028550747465,10329.94810699798,18860.156102199093,,7.0
2022-02-27 14:42:46.107,13267.682584247896,6512.627781942819,32814.35016564729,32858.181936524146,59444.88906203378,32309.24544444626,10306.411720086542,18451.6556205339,,7.0
2022-02-27 14:44:43.341,17308.3862433894,5757.228226331262,30983.049390679527,32214.20582702229,64089.33569065759,29516.79730615584,10658.004660368522,19348.51936680309,,12.0
2022-02-27 14:42:03.769,12542.122607484176,6669.55937976353,34398.351239961536,33035.63243575483,60399.73323342005,34250.44974690077,9911.277581605624,18056.029743674964,,8.0
2022-02-27 14:44:46.381,17206.21641948419,5666.480143842715,30792.99250757605,32368.07523585263,64100.06452799613,29459.800357794807,10662.139733092754,19361.841006498456,,12.0
2022-02-27 14:44:02.075,16876.014098645937,6184.481821594456,32145.60832328896,32169.256468922675,64444.92959319706,29621.00113880648,10445.260756642909,19038.36656074125,,18.0
2022-02-27 14:42:13.905,12583.652148682137,6554.380840585332,33928.070536621875,33140.90915213933,60165.28578582833,33830.43811684109,10039.598946523542,18196.57751280993,,16.0
2022-02-27 14:42:30.482,13722.80880484686,6710.619534327929,33632.491067944895,34656.46918493142,60625.2623349741,33016.05230761198,10056.742734520762,18271.120580568386,,10.0
2022-02-27 14:42:39.294,13746.948688858593,6669.045289641058,33382.911489356935,34612.07862044318,60880.67571886489,32562.49070912489,10232.248631983834,18378.230139998217,,11.0
2022-02-27 14:41:56.401,12629.272059115418,6827.407399106908,34959.648246723205,33253.29372326061,60626.37992219686,34444.30642656165,9901.554572767564,18019.775214168458,,18.0
2022-02-27 14:41:56.309,12456.358964009163,6678.835353712482,34714.36020307067,33723.86499927819,60670.45756226272,34345.93639921384,9856.694621645764,17998.18342902463,,18.0
2022-02-27 14:41:51.179,12536.087636481245,6866.031213525679,35259.47454684669,33243.503659189184,60638.78514036955,34501.616299345056,9882.644996958375,18012.779118153943,,9.0
2022-02-27 14:42:06.369,12402.64772208306,6628.588632176952,34160.64043767934,33229.55617064908,60511.24608650757,34187.082551369975,9950.236672191224,18129.23170676609,,8.0
2022-02-27 14:41:56.745,12385.034547452278,6657.534141246574,34675.44581597398,33215.94395827579,60445.844882231344,34328.52439028316,9859.957976336238,17969.774361821936,,18.0
2022-02-27 14:43:48.371,15691.684566937038,6138.21371057197,32210.09310604252,30286.434922985427,63307.98575973341,30103.284728918643,10430.843881469236,18967.08684767328,,14.0
2022-02-27 14:44:54.571,22534.55937320702,5735.144702809418,30796.837007622365,31933.24439921909,48157.63809175946,29594.67078383813,10774.144324558298,19568.46053224332,,6.0
2022-02-27 14:41:52.615,12660.005707741466,6812.454082066308,35213.854636413416,33468.29515317621,60704.56632430152,34465.674694260924,9885.304854548556,18016.04247284442,,9.0
2022-02-27 14:44:50.959,18802.935636393504,5537.734095780146,30362.7661303003,30512.99220478442,61784.40145068186,29461.230869439947,10722.869422777823,19409.785498355093,,6.0
2022-02-27 14:41:58.681,12396.88097201359,6708.294952904577,34580.98734390585,33221.86717055645,60469.24715867605,34241.26317992964,9901.800441956571,18060.25422337702,,18.0
2022-02-27 14:41:59.009,12864.412410785248,6828.323820629576,34804.28127101437,34529.10894502508,61213.35908333768,34260.843308072486,9885.95305513776,18044.8091679584,,18.0
2022-02-27 14:41:40.346,12755.157083887709,6777.585360716029,35780.42665486654,34491.960345740365,61409.16036476617,34474.2354123873,9855.912310589829,17955.871576770733,,6.0
2022-02-27 14:42:29.890,13084.130058780916,6676.778993222594,33568.49802356935,32780.15199663067,59762.99908912172,33075.46324437419,10148.898976909994,18277.7143451827,,10.0
2022-02-27 14:41:50.535,12472.586330483717,6710.083092461002,35199.88479612885,34418.400754737944,61159.5360826893,34532.41700320447,9845.965784307216,17954.41871338114,,9.0
2022-02-27 14:41:57.169,12704.865658863266,6837.957422489813,34964.96796190357,33396.27783254121,60730.96373450324,34429.55427522115,9918.050160175582,18046.53025228146,,18.0
2022-02-27 14:42:07.025,12669.102867734777,6747.298746979088,34320.2989483236,32887.17214908268,60433.95375418112,34142.759042115096,9979.249236494212,18143.40271275076,,8.0
2022-02-27 14:41:52.283,12855.31525079194,6841.1760736913775,35290.34230593948,34088.93604146672,61023.03397930074,34494.17316844144,9876.498267233166,18024.402025270705,,9.0
2022-02-27 14:44:52.255,20706.141973273992,5725.980487582742,30822.161534090228,32208.01439380817,64936.46680551372,29563.512452067436,10715.336884896384,19408.1314692654,,6.0
2022-02-27 14:44:14.456,18709.527696314777,5907.297838604193,31745.489745794508,32314.49810439326,65224.2455153758,29754.77632937149,10444.54550082034,19131.618038608794,,16.0
2022-02-27 14:42:22.978,12853.728276935612,6649.398106264843,33639.84479187069,34115.221692946165,60398.48153573055,33347.327512184085,10051.311260618122,18203.663015802267,,20.0
2022-02-27 14:41:33.454,12196.855210883048,6706.909144748348,35936.48653465349,33021.17085709225,60713.79759476156,34829.73990794896,9889.752851695162,17842.10119749322,,12.0
2022-02-27 14:42:08.425,12503.409386087584,6704.964542980736,34202.460551555225,33083.37576191137,60372.173532506655,34072.50750929207,9972.431954435344,18141.525166216517,,8.0
2022-02-27 14:41:51.175,12239.345877092586,6771.170410057356,35090.294193064474,32769.51256626994,60448.48238807707,34503.78441855722,9906.024921658627,18027.218345072077,,9.0
2022-02-27 14:41:32.022,12540.9603167725,6823.853471738515,36133.38305156029,33974.15983368872,61253.56987161277,34855.198544883555,9932.377628371434,17932.7822247484,,12.0
2022-02-27 14:43:55.482,18619.09253824861,6188.0357489628495,32261.703283989824,30879.85138652937,65045.02922833314,29853.01224625257,10453.173274180088,19033.940915339103,,9.0
2022-02-27 14:41:36.374,12191.446088724862,6696.828507999005,35776.49274784241,33042.96380793617,60637.01935255759,35001.44600885463,9879.895732390372,17914.476146039506,,12.0
2022-02-27 14:42:47.403,13841.40716092672,6594.949256771714,32977.942583315686,34607.451809340935,60293.584799001794,32281.261060388217,10245.659678657015,18405.3428060225,,7.0
2022-02-27 14:43:32.320,15492.932855240448,6191.343807142235,32506.81251368672,30649.986046551,64528.81569013783,30600.96867096051,10436.1635966496,18891.76146885889,,7.0
2022-02-27 14:42:38.210,13668.449362331554,6620.676114639773,33309.843636732534,34629.78120205179,61195.99177789591,32592.330287972723,10201.000893235314,18341.5285756026,,11.0
2022-02-27 14:42:48.447,13488.227246788412,6579.392442630821,32852.52694517696,32257.90348743242,59312.83495579183,32261.47976654527,10319.666304548538,18444.45835881929,,7.0
2022-02-27 14:42:00.345,12872.660204489255,6761.5815116860285,34663.3311704792,34486.215947415345,61108.3729396311,34211.758877248634,9914.339770596,18038.885955677742,,18.0
2022-02-27 14:43:48.123,15604.333949605698,6183.8112692607965,32358.240468292293,30693.08020986083,63491.96296834505,30092.131208435443,10441.282146129864,18965.70103951705,,14.0
2022-02-27 14:44:20.328,16831.355313224234,5779.065880664097,31439.2708467568,32157.566506572548,64908.3706627334,29490.243433742933,10437.616460039197,19150.43820744017,,10.0
2022-02-27 14:41:44.334,12647.242861657483,6869.227512982788,35673.31709543671,33718.09824920872,61053.4100000155,34936.715356912064,9881.549761480066,17971.40603916717,,6.0
2022-02-27 14:42:12.989,12577.505418956927,6632.522539201086,34064.326770821426,32862.89815460422,60102.27621820882,33905.562329955384,10005.378425762468,18158.624250724824,,16.0
2022-02-27 14:41:43.134,12748.89859544022,6750.76326736966,35686.43756943197,34651.5294494068,61448.20886232959,34963.291581069425,9807.364321632902,17887.76581141541,,6.0
2022-02-27 14:44:05.299,16580.56874043569,6016.553165501734,31944.979065058124,32228.868571384977,64700.678253254686,29687.050543671918,10375.903293598092,19030.744615881995,,18.0
2022-02-27 14:44:01.955,16624.95930492393,6176.144620912626,32043.41614763929,30819.97106313361,63709.44544189519,29642.637627439217,10460.079963216778,19030.297580992887,,18.0
2022-02-27 14:41:18.124,12083.48716300573,6695.621513798418,36693.98715424385,32960.50822264054,60012.86924038759,34918.76690611445,10044.628089025986,17803.52208656336,,5.0
2022-02-27 14:41:59.901,12442.41147546905,6737.843959074493,34551.77361390276,33043.857877714385,60370.58655865033,34215.29045287257,9932.221166160249,18084.30470041093,,18.0
2022-02-27 14:44:14.260,18499.75657460172,5864.3154340166375,31523.51457160885,30738.543658082923,64490.16952397461,29751.580029914385,10487.237332729976,19178.377888009298,,16.0
2022-02-27 14:43:47.115,15377.351984662057,6094.180773995015,32148.625808790424,31069.327124277013,63583.314547933885,30283.41743748396,10491.350053709752,18998.96043526655,,14.0
2022-02-27 14:42:12.789,12621.91833518962,6641.88792012786,34089.85246298939,32848.7047968751,60104.64550312108,33900.55553919739,10021.98577189276,18171.49885553108,,16.0
2022-02-27 14:41:17.692,12209.171022077922,6720.834281544004,36803.68951603049,33259.01576984117,60229.23412671497,34979.94363068863,10038.704876745329,17829.740682809435,,5.0
2022-02-27 14:44:37.762,16593.778621408776,5741.112618578985,30892.30130819098,30586.842368464757,63683.33860437138,29632.355824989776,10608.428491166653,19307.28039828305,,20.0
2022-02-27 14:42:24.318,12724.04345560592,6687.016092183125,33613.51443690234,32795.97703170503,59787.78717372265,33300.81353197259,10085.08474649009,18232.340303938425,,20.0
2022-02-27 14:41:32.406,12501.755356997892,6820.701875770316,36117.44625776366,33987.30265942844,61214.364911838165,34818.83225665477,9885.19309582628,17875.67351766509,,12.0
2022-02-27 14:42:15.549,13116.383626029923,6779.351148527998,34240.63733108489,33857.729596821024,60577.429601839736,33745.79206058884,10011.346341532031,18166.40265779527,,16.0
2022-02-27 14:43:24.959,15091.249655634125,6237.56721467581,32681.960783238508,31341.169040342455,65843.50059551008,30571.37496130168,10295.951103681458,18803.71794744944,,8.0
2022-02-27 14:43:48.607,16239.391713069885,6193.8472025212295,32379.876956925036,30521.37410895516,63445.09136022226,30059.095330130494,10405.876982912658,18972.18304540909,,14.0
2022-02-27 14:42:46.555,13346.49483519731,6484.531639162498,32779.883775697206,33569.03446543628,59768.34115604653,32284.077380189585,10276.661548216529,18434.13185288094,,7.0
2022-02-27 14:44:37.246,16740.87545166915,5791.649912792434,30998.852074009428,30828.554133004443,63749.298602259,29634.90392385768,10639.899747359725,19310.744918673627,,20.0
2022-02-27 14:41:49.135,12223.47613852932,6675.527295533097,35123.017146947044,33650.528925720326,60776.42718272534,34506.82425580314,9838.56735689251,17973.70826884607,,9.0
2022-02-27 14:41:18.560,12178.929111829892,6743.767171355149,36733.952073329936,33154.99075114617,60170.76196321989,34961.72695895755,10045.589214037564,17811.971045967468,,5.0
2022-02-27 14:42:40.918,13311.335541169114,6527.96107863916,32997.67917366972,33067.66248555928,60126.05847430927,32448.742681591837,10264.524550977296,18373.335107962503,,11.0
2022-02-27 14:44:42.797,16825.253286987936,5650.677460512813,30667.241593270493,29660.83194742584,62988.95931112282,29531.32594005179,10720.74600705457,19377.64368982836,,12.0
2022-02-27 14:42:19.674,12724.13286258374,6663.166780849312,33708.129371181654,33707.39176361463,60272.976490614,33593.44257038147,10051.825350740595,18195.37051860935,,20.0
